id,anchor,category,score,FP,FN
case_1036,YellowToOrange_high,Red,undefined,1,0
case_1037,YellowToOrange_high,Red,undefined,1,0
case_1038,GreenToYellow_low,Yellow,undefined,1,0
case_1039,GreenToYellow_high,Orange,undefined,1,0
case_1040,YellowToOrange_low,Orange,undefined,1,0
case_1041,YellowToOrange_low,Orange,undefined,1,0
case_1042,GreenToYellow_high,Orange,undefined,1,0
case_1043,GreenToYellow_low,Yellow,undefined,1,0
case_1044,YellowToOrange_high,Red,undefined,1,0
case_1045,GreenToYellow_low,Yellow,undefined,1,0
case_1046,YellowToOrange_high,Red,undefined,1,0
case_1047,YellowToOrange_low,Orange,undefined,1,0
case_1048,YellowToOrange_high,Red,undefined,1,0
case_1049,GreenToYellow_low,Yellow,undefined,1,0
case_1050,YellowToOrange_low,Orange,undefined,1,0
case_1051,YellowToOrange_high,Red,undefined,1,0
case_1052,GreenToYellow_high,Orange,undefined,1,0
case_1053,YellowToOrange_low,Orange,undefined,1,0
case_1054,GreenToYellow_low,Yellow,undefined,1,0
case_1055,YellowToOrange_high,Red,undefined,1,0
case_1056,YellowToOrange_high,Red,undefined,1,0
case_1057,YellowToOrange_low,Orange,undefined,1,0
case_1058,GreenToYellow_high,Orange,undefined,1,0
case_1059,YellowToOrange_low,Orange,undefined,1,0
case_1060,YellowToOrange_high,Red,undefined,1,0
case_1061,GreenToYellow_low,Yellow,undefined,1,0
case_1062,GreenToYellow_low,Yellow,undefined,1,0
case_1063,YellowToOrange_low,Orange,undefined,1,0
case_1064,YellowToOrange_low,Orange,undefined,1,0
case_1065,YellowToOrange_high,Red,undefined,1,0
case_1066,YellowToOrange_low,Orange,undefined,1,0
case_1067,GreenToYellow_high,Orange,undefined,1,0
case_1068,YellowToOrange_high,Red,undefined,1,0
case_1069,GreenToYellow_high,Orange,undefined,1,0
case_1070,YellowToOrange_high,Red,undefined,1,0
case_1071,YellowToOrange_low,Orange,undefined,1,0
case_1072,YellowToOrange_low,Orange,undefined,1,0
case_1073,GreenToYellow_high,Orange,undefined,1,0
case_1074,GreenToYellow_high,Orange,undefined,1,0
case_1075,GreenToYellow_high,Orange,undefined,1,0
case_1076,GreenToYellow_high,Orange,undefined,1,0
case_1077,GreenToYellow_low,Yellow,undefined,1,0
case_1078,YellowToOrange_low,Orange,undefined,1,0
case_1079,GreenToYellow_low,Yellow,undefined,1,0
case_1080,YellowToOrange_high,Red,undefined,1,0
case_1081,YellowToOrange_low,Orange,undefined,1,0
case_1082,GreenToYellow_high,Orange,undefined,1,0
case_1083,GreenToYellow_low,Yellow,undefined,1,0
case_1084,YellowToOrange_low,Orange,undefined,1,0
case_1085,YellowToOrange_high,Red,undefined,1,0
case_1086,GreenToYellow_high,Orange,undefined,1,0
case_1087,YellowToOrange_high,Red,undefined,1,0
case_1088,GreenToYellow_high,Orange,undefined,1,0
case_1089,YellowToOrange_low,Orange,undefined,1,0
case_1090,YellowToOrange_high,Red,undefined,1,0
case_1091,GreenToYellow_high,Orange,undefined,1,0
case_1092,GreenToYellow_low,Yellow,undefined,1,0
case_1093,YellowToOrange_high,Red,undefined,1,0
case_1094,GreenToYellow_low,Yellow,undefined,1,0
case_1095,YellowToOrange_high,Red,undefined,1,0
case_1096,GreenToYellow_high,Orange,undefined,1,0
case_1097,YellowToOrange_low,Orange,undefined,1,0
case_1098,GreenToYellow_high,Orange,undefined,1,0
case_1099,YellowToOrange_low,Orange,undefined,1,0
case_1100,YellowToOrange_high,Red,undefined,1,0
case_1101,GreenToYellow_low,Yellow,undefined,1,0
case_1102,YellowToOrange_high,Red,undefined,1,0
case_1103,GreenToYellow_high,Orange,undefined,1,0
case_1104,YellowToOrange_low,Orange,undefined,1,0
case_1105,YellowToOrange_low,Orange,undefined,1,0
case_1106,GreenToYellow_high,Orange,undefined,1,0
case_1107,GreenToYellow_high,Orange,undefined,1,0
case_1108,GreenToYellow_high,Orange,undefined,1,0
case_1109,YellowToOrange_low,Orange,undefined,1,0
case_1110,GreenToYellow_low,Yellow,undefined,1,0
case_1111,GreenToYellow_high,Orange,undefined,1,0
case_1112,GreenToYellow_low,Yellow,undefined,1,0
case_1113,YellowToOrange_high,Red,undefined,1,0
case_1114,GreenToYellow_high,Orange,undefined,1,0
case_1115,YellowToOrange_high,Red,undefined,1,0
case_1116,YellowToOrange_high,Red,undefined,1,0
case_1117,GreenToYellow_low,Yellow,undefined,1,0
case_1118,YellowToOrange_high,Red,undefined,1,0
case_1119,GreenToYellow_high,Orange,undefined,1,0
case_1120,YellowToOrange_low,Orange,undefined,1,0
case_1121,YellowToOrange_low,Orange,undefined,1,0
case_1122,GreenToYellow_low,Yellow,undefined,1,0
case_1123,YellowToOrange_low,Orange,undefined,1,0
case_1124,YellowToOrange_high,Red,undefined,1,0
case_1125,YellowToOrange_high,Red,undefined,1,0
case_1126,YellowToOrange_low,Orange,undefined,1,0
case_1127,GreenToYellow_high,Orange,undefined,1,0
case_1128,YellowToOrange_high,Red,undefined,1,0
case_1129,YellowToOrange_low,Orange,undefined,1,0
case_1130,YellowToOrange_low,Orange,undefined,1,0
case_1131,GreenToYellow_low,Yellow,undefined,1,0
case_1132,YellowToOrange_high,Red,undefined,1,0
case_1133,YellowToOrange_low,Orange,undefined,1,0
case_1134,YellowToOrange_high,Red,undefined,1,0
case_1135,YellowToOrange_low,Orange,undefined,1,0
case_1136,YellowToOrange_low,Orange,undefined,1,0
case_1137,YellowToOrange_high,Red,undefined,1,0
case_1138,YellowToOrange_high,Red,undefined,1,0
case_1139,YellowToOrange_high,Red,undefined,1,0
case_1140,GreenToYellow_low,Yellow,undefined,1,0
case_1141,YellowToOrange_high,Red,undefined,1,0
case_1142,YellowToOrange_high,Red,undefined,1,0
case_1143,YellowToOrange_low,Orange,undefined,1,0
case_1144,YellowToOrange_low,Orange,undefined,1,0
case_1145,YellowToOrange_high,Red,undefined,1,0
case_1146,GreenToYellow_high,Orange,undefined,1,0
case_1147,YellowToOrange_high,Red,undefined,1,0
case_1148,YellowToOrange_high,Red,undefined,1,0
case_1149,GreenToYellow_high,Orange,undefined,1,0
case_1150,YellowToOrange_low,Orange,undefined,1,0
case_1151,GreenToYellow_low,Yellow,undefined,1,0
case_1152,YellowToOrange_high,Red,undefined,1,0
case_1153,GreenToYellow_low,Yellow,undefined,1,0
case_1154,GreenToYellow_low,Yellow,undefined,1,0
case_1155,GreenToYellow_low,Yellow,undefined,1,0
case_1156,GreenToYellow_low,Yellow,undefined,1,0
case_1157,YellowToOrange_high,Red,undefined,1,0
case_1158,YellowToOrange_low,Orange,undefined,1,0
case_1159,YellowToOrange_high,Red,undefined,1,0
case_1160,YellowToOrange_high,Red,undefined,1,0
case_1161,YellowToOrange_high,Red,undefined,1,0
case_1162,GreenToYellow_high,Orange,undefined,1,0
case_1163,GreenToYellow_high,Orange,undefined,1,0
case_1164,GreenToYellow_low,Yellow,undefined,1,0
case_1165,YellowToOrange_low,Orange,undefined,1,0
case_1166,YellowToOrange_high,Red,undefined,1,0
case_1167,YellowToOrange_high,Red,undefined,1,0
case_1168,YellowToOrange_high,Red,undefined,1,0
case_1169,YellowToOrange_high,Red,undefined,1,0
case_1170,YellowToOrange_low,Orange,undefined,1,0
case_1171,GreenToYellow_low,Yellow,undefined,1,0
case_1172,YellowToOrange_low,Orange,undefined,1,0
case_1173,YellowToOrange_low,Orange,undefined,1,0
case_1174,YellowToOrange_low,Orange,undefined,1,0
case_1175,GreenToYellow_high,Orange,undefined,1,0
case_1176,GreenToYellow_high,Orange,undefined,1,0
case_1177,GreenToYellow_low,Yellow,undefined,1,0
case_1178,GreenToYellow_low,Yellow,undefined,1,0
case_1179,YellowToOrange_high,Red,undefined,1,0
case_1180,GreenToYellow_low,Yellow,undefined,1,0
case_1181,YellowToOrange_high,Red,undefined,1,0
case_1182,GreenToYellow_high,Orange,undefined,1,0
case_1183,GreenToYellow_low,Yellow,undefined,1,0
case_1184,GreenToYellow_high,Orange,undefined,1,0
case_1185,GreenToYellow_high,Orange,undefined,1,0
case_1186,GreenToYellow_low,Yellow,undefined,1,0
case_1187,GreenToYellow_low,Yellow,undefined,1,0
case_1188,GreenToYellow_high,Orange,undefined,1,0
case_1189,GreenToYellow_low,Yellow,undefined,1,0
case_1190,GreenToYellow_high,Orange,undefined,1,0
case_1191,YellowToOrange_high,Red,undefined,1,0
case_1192,GreenToYellow_low,Yellow,undefined,1,0
case_1193,YellowToOrange_high,Red,undefined,1,0
case_1194,YellowToOrange_low,Orange,undefined,1,0
case_1195,GreenToYellow_low,Yellow,undefined,1,0
case_1196,YellowToOrange_low,Orange,undefined,1,0
case_1197,YellowToOrange_high,Red,undefined,1,0
case_1198,YellowToOrange_low,Orange,undefined,1,0
case_1199,GreenToYellow_high,Orange,undefined,1,0
case_1200,GreenToYellow_low,Yellow,undefined,1,0
case_1201,GreenToYellow_low,Yellow,undefined,1,0
case_1202,YellowToOrange_low,Orange,undefined,1,0
case_1203,GreenToYellow_high,Orange,undefined,1,0
case_1204,GreenToYellow_low,Yellow,undefined,1,0
case_1205,YellowToOrange_high,Red,undefined,1,0
case_1206,GreenToYellow_low,Yellow,undefined,1,0
case_1207,GreenToYellow_high,Orange,undefined,1,0
case_1208,YellowToOrange_high,Red,undefined,1,0
case_1209,GreenToYellow_low,Yellow,undefined,1,0
case_1210,GreenToYellow_high,Orange,undefined,1,0
case_1211,YellowToOrange_low,Orange,undefined,1,0
case_1212,YellowToOrange_high,Red,undefined,1,0
case_1213,GreenToYellow_low,Yellow,undefined,1,0
case_1214,GreenToYellow_high,Orange,undefined,1,0
case_1215,YellowToOrange_high,Red,undefined,1,0
case_1216,GreenToYellow_low,Yellow,undefined,1,0
case_1217,YellowToOrange_high,Red,undefined,1,0
case_1218,YellowToOrange_high,Red,undefined,1,0
case_1219,YellowToOrange_high,Red,undefined,1,0
case_1220,GreenToYellow_high,Orange,undefined,1,0
case_1221,YellowToOrange_high,Red,undefined,1,0
case_1222,GreenToYellow_low,Yellow,undefined,1,0
case_1223,GreenToYellow_high,Orange,undefined,1,0
case_1224,YellowToOrange_low,Orange,undefined,1,0
case_1225,YellowToOrange_high,Red,undefined,1,0
case_1226,YellowToOrange_high,Red,undefined,1,0
case_1227,GreenToYellow_low,Yellow,undefined,1,0
case_1228,GreenToYellow_low,Yellow,undefined,1,0
case_1229,GreenToYellow_low,Yellow,undefined,1,0
case_1230,GreenToYellow_low,Yellow,undefined,1,0
case_1231,YellowToOrange_high,Red,undefined,1,0
case_1232,GreenToYellow_low,Yellow,undefined,1,0
case_1233,YellowToOrange_low,Orange,undefined,1,0
case_1234,YellowToOrange_high,Red,undefined,1,0
case_1235,YellowToOrange_low,Orange,undefined,1,0
case_1236,GreenToYellow_high,Orange,undefined,1,0
case_1237,GreenToYellow_high,Orange,undefined,1,0
case_1238,YellowToOrange_low,Orange,undefined,1,0
case_1239,YellowToOrange_low,Orange,undefined,1,0
case_1240,YellowToOrange_high,Red,undefined,1,0
case_1241,YellowToOrange_high,Red,undefined,1,0
case_1242,GreenToYellow_low,Yellow,undefined,1,0
case_1243,YellowToOrange_low,Orange,undefined,1,0
case_1244,YellowToOrange_high,Red,undefined,1,0
case_1245,YellowToOrange_low,Orange,undefined,1,0
case_1246,GreenToYellow_low,Yellow,undefined,1,0
case_1247,GreenToYellow_high,Orange,undefined,1,0
case_1248,GreenToYellow_low,Yellow,undefined,1,0
case_1249,GreenToYellow_low,Yellow,undefined,1,0
case_1250,YellowToOrange_low,Orange,undefined,1,0
case_1251,GreenToYellow_low,Yellow,undefined,1,0
case_1252,GreenToYellow_high,Orange,undefined,1,0
case_1253,GreenToYellow_low,Yellow,undefined,1,0
case_1254,YellowToOrange_low,Orange,undefined,1,0
case_1255,GreenToYellow_low,Yellow,undefined,1,0
case_1256,GreenToYellow_high,Orange,undefined,1,0
case_1257,GreenToYellow_high,Orange,undefined,1,0
case_1258,YellowToOrange_low,Orange,undefined,1,0
case_1259,GreenToYellow_high,Orange,undefined,1,0
case_1260,YellowToOrange_low,Orange,undefined,1,0
case_1261,GreenToYellow_low,Yellow,undefined,1,0
case_1262,YellowToOrange_low,Orange,undefined,1,0
case_1263,YellowToOrange_high,Red,undefined,1,0
case_1264,GreenToYellow_low,Yellow,undefined,1,0
case_1265,YellowToOrange_low,Orange,undefined,1,0
case_1266,GreenToYellow_high,Orange,undefined,1,0
case_1267,YellowToOrange_high,Red,undefined,1,0
case_1268,YellowToOrange_low,Orange,undefined,1,0
case_1269,GreenToYellow_high,Orange,undefined,1,0
case_1270,GreenToYellow_high,Orange,undefined,1,0
case_1271,GreenToYellow_high,Orange,undefined,1,0
case_1272,GreenToYellow_high,Orange,undefined,1,0
case_1273,GreenToYellow_high,Orange,undefined,1,0
case_1274,YellowToOrange_low,Orange,undefined,1,0
case_1275,YellowToOrange_high,Red,undefined,1,0
case_1276,YellowToOrange_low,Orange,undefined,1,0
case_1277,GreenToYellow_high,Orange,undefined,1,0
case_1278,YellowToOrange_low,Orange,undefined,1,0
case_1279,GreenToYellow_low,Yellow,undefined,1,0
case_1280,YellowToOrange_low,Orange,undefined,1,0
case_1281,GreenToYellow_high,Orange,undefined,1,0
case_1282,YellowToOrange_low,Orange,undefined,1,0
case_1283,GreenToYellow_high,Orange,undefined,1,0
case_1284,GreenToYellow_high,Orange,undefined,1,0
case_1285,YellowToOrange_low,Orange,undefined,1,0
case_1286,GreenToYellow_high,Orange,undefined,1,0
case_1287,YellowToOrange_high,Red,undefined,1,0
case_1288,GreenToYellow_low,Yellow,undefined,1,0
case_1289,YellowToOrange_high,Red,undefined,1,0
case_1290,YellowToOrange_high,Red,undefined,1,0
case_1291,GreenToYellow_low,Yellow,undefined,1,0
case_1292,GreenToYellow_low,Yellow,undefined,1,0
case_1293,GreenToYellow_high,Orange,undefined,1,0
case_1294,GreenToYellow_low,Yellow,undefined,1,0
case_1295,YellowToOrange_high,Red,undefined,1,0
case_1296,GreenToYellow_high,Orange,undefined,1,0
case_1297,YellowToOrange_low,Orange,undefined,1,0
case_1298,GreenToYellow_high,Orange,undefined,1,0
case_1299,YellowToOrange_high,Red,undefined,1,0
case_1300,GreenToYellow_low,Yellow,undefined,1,0
case_1301,GreenToYellow_high,Orange,undefined,1,0
case_1302,YellowToOrange_high,Red,undefined,1,0
case_1303,GreenToYellow_low,Yellow,undefined,1,0
case_1304,GreenToYellow_high,Orange,undefined,1,0
case_1305,GreenToYellow_low,Yellow,undefined,1,0
case_1306,GreenToYellow_high,Orange,undefined,1,0
case_1307,GreenToYellow_high,Orange,undefined,1,0
case_1308,GreenToYellow_low,Yellow,undefined,1,0
case_1309,GreenToYellow_high,Orange,undefined,1,0
case_1310,YellowToOrange_high,Red,undefined,1,0
case_1311,YellowToOrange_high,Red,undefined,1,0
case_1312,YellowToOrange_low,Orange,undefined,1,0
case_1313,GreenToYellow_high,Orange,undefined,1,0
case_1314,YellowToOrange_high,Red,undefined,1,0
case_1315,GreenToYellow_low,Yellow,undefined,1,0
case_1316,GreenToYellow_high,Orange,undefined,1,0
case_1317,YellowToOrange_high,Red,undefined,1,0
case_1318,YellowToOrange_low,Orange,undefined,1,0
case_1319,GreenToYellow_low,Yellow,undefined,1,0
case_1320,YellowToOrange_low,Orange,undefined,1,0
case_1321,YellowToOrange_low,Orange,undefined,1,0
case_1322,YellowToOrange_low,Orange,undefined,1,0
case_1323,YellowToOrange_low,Orange,undefined,1,0
case_1324,YellowToOrange_low,Orange,undefined,1,0
case_1325,YellowToOrange_low,Orange,undefined,1,0
case_1326,YellowToOrange_low,Orange,undefined,1,0
case_1327,YellowToOrange_high,Red,undefined,1,0
case_1328,GreenToYellow_low,Yellow,undefined,1,0
case_1329,GreenToYellow_high,Orange,undefined,1,0
case_1330,YellowToOrange_high,Red,undefined,1,0
case_1331,YellowToOrange_low,Orange,undefined,1,0
case_1332,GreenToYellow_high,Orange,undefined,1,0
case_1333,GreenToYellow_low,Yellow,undefined,1,0
case_1334,YellowToOrange_low,Orange,undefined,1,0
case_1335,GreenToYellow_high,Orange,undefined,1,0
case_1336,GreenToYellow_high,Orange,undefined,1,0
case_1337,YellowToOrange_high,Red,undefined,1,0
case_1338,YellowToOrange_high,Red,undefined,1,0
case_1339,GreenToYellow_high,Orange,undefined,1,0
case_1340,YellowToOrange_high,Red,undefined,1,0
case_1341,GreenToYellow_high,Orange,undefined,1,0
case_1342,GreenToYellow_high,Orange,undefined,1,0
case_1343,GreenToYellow_low,Yellow,undefined,1,0
case_1344,YellowToOrange_low,Orange,undefined,1,0
case_1345,GreenToYellow_high,Orange,undefined,1,0
case_1346,GreenToYellow_low,Yellow,undefined,1,0
case_1347,GreenToYellow_low,Yellow,undefined,1,0
case_1348,GreenToYellow_high,Orange,undefined,1,0
case_1349,GreenToYellow_low,Yellow,undefined,1,0
case_1350,GreenToYellow_low,Yellow,undefined,1,0
case_1351,YellowToOrange_low,Orange,undefined,1,0
case_1352,GreenToYellow_low,Yellow,undefined,1,0
case_1353,YellowToOrange_high,Red,undefined,1,0
case_1354,GreenToYellow_high,Orange,undefined,1,0
case_1355,GreenToYellow_high,Orange,undefined,1,0
case_1356,GreenToYellow_low,Yellow,undefined,1,0
case_1357,YellowToOrange_high,Red,undefined,1,0
case_1358,GreenToYellow_high,Orange,undefined,1,0
case_1359,GreenToYellow_low,Yellow,undefined,1,0
case_1360,YellowToOrange_high,Red,undefined,1,0
case_1361,YellowToOrange_high,Red,undefined,1,0
case_1362,YellowToOrange_high,Red,undefined,1,0
case_1363,YellowToOrange_high,Red,undefined,1,0
case_1364,GreenToYellow_low,Yellow,undefined,1,0
case_1365,YellowToOrange_high,Red,undefined,1,0
case_1366,GreenToYellow_high,Orange,undefined,1,0
case_1367,YellowToOrange_low,Orange,undefined,1,0
case_1368,GreenToYellow_low,Yellow,undefined,1,0
case_1369,GreenToYellow_low,Yellow,undefined,1,0
case_1370,GreenToYellow_high,Orange,undefined,1,0
case_1371,YellowToOrange_low,Orange,undefined,1,0
case_1372,GreenToYellow_low,Yellow,undefined,1,0
case_1373,YellowToOrange_high,Red,undefined,1,0
case_1374,GreenToYellow_low,Yellow,undefined,1,0
case_1375,GreenToYellow_high,Orange,undefined,1,0
case_1376,YellowToOrange_low,Orange,undefined,1,0
case_1377,YellowToOrange_low,Orange,undefined,1,0
case_1378,YellowToOrange_high,Red,undefined,1,0
case_1379,YellowToOrange_high,Red,undefined,1,0
case_1380,GreenToYellow_low,Yellow,undefined,1,0
case_1381,GreenToYellow_high,Orange,undefined,1,0
case_1382,GreenToYellow_low,Yellow,undefined,1,0
case_1383,YellowToOrange_high,Red,undefined,1,0
case_1384,GreenToYellow_high,Orange,undefined,1,0
case_1385,GreenToYellow_high,Orange,undefined,1,0
case_1386,YellowToOrange_high,Red,undefined,1,0
case_1387,YellowToOrange_low,Orange,undefined,1,0
case_1388,YellowToOrange_low,Orange,undefined,1,0
case_1389,GreenToYellow_low,Yellow,undefined,1,0
case_1390,YellowToOrange_high,Red,undefined,1,0
case_1391,GreenToYellow_low,Yellow,undefined,1,0
case_1392,GreenToYellow_low,Yellow,undefined,1,0
case_1393,GreenToYellow_high,Orange,undefined,1,0
case_1394,GreenToYellow_low,Yellow,undefined,1,0
case_1395,GreenToYellow_high,Orange,undefined,1,0
case_1396,GreenToYellow_high,Orange,undefined,1,0
case_1397,GreenToYellow_high,Orange,undefined,1,0
case_1398,GreenToYellow_low,Yellow,undefined,1,0
case_1399,YellowToOrange_high,Red,undefined,1,0
case_1400,YellowToOrange_low,Orange,undefined,1,0
case_1401,YellowToOrange_low,Orange,undefined,1,0
case_1402,GreenToYellow_high,Orange,undefined,1,0
case_1403,GreenToYellow_low,Yellow,undefined,1,0
case_1404,YellowToOrange_high,Red,undefined,1,0
case_1405,GreenToYellow_high,Orange,undefined,1,0
case_1406,GreenToYellow_low,Yellow,undefined,1,0
case_1407,GreenToYellow_low,Yellow,undefined,1,0
case_1408,GreenToYellow_low,Yellow,undefined,1,0
case_1409,YellowToOrange_high,Red,undefined,1,0
case_1410,YellowToOrange_low,Orange,undefined,1,0
case_1411,YellowToOrange_low,Orange,undefined,1,0
case_1412,YellowToOrange_high,Red,undefined,1,0
case_1413,YellowToOrange_low,Orange,undefined,1,0
case_1414,GreenToYellow_high,Orange,undefined,1,0
case_1415,GreenToYellow_low,Yellow,undefined,1,0
case_1416,GreenToYellow_high,Orange,undefined,1,0
case_1417,YellowToOrange_high,Red,undefined,1,0
case_1418,GreenToYellow_high,Orange,undefined,1,0
case_1419,GreenToYellow_low,Yellow,undefined,1,0
case_1420,YellowToOrange_low,Orange,undefined,1,0
case_1421,GreenToYellow_high,Orange,undefined,1,0
case_1422,YellowToOrange_low,Orange,undefined,1,0
case_1423,YellowToOrange_low,Orange,undefined,1,0
case_1424,GreenToYellow_high,Orange,undefined,1,0
case_1425,YellowToOrange_low,Orange,undefined,1,0
case_1426,GreenToYellow_low,Yellow,undefined,1,0
case_1427,YellowToOrange_low,Orange,undefined,1,0
case_1428,YellowToOrange_low,Orange,undefined,1,0
case_1429,YellowToOrange_low,Orange,undefined,1,0
case_1430,YellowToOrange_low,Orange,undefined,1,0
case_1431,YellowToOrange_high,Red,undefined,1,0
case_1432,YellowToOrange_low,Orange,undefined,1,0
case_1433,YellowToOrange_high,Red,undefined,1,0
case_1434,GreenToYellow_high,Orange,undefined,1,0
case_1435,GreenToYellow_low,Yellow,undefined,1,0
case_1436,GreenToYellow_low,Yellow,undefined,1,0
case_1437,GreenToYellow_high,Orange,undefined,1,0
case_1438,YellowToOrange_high,Red,undefined,1,0
case_1439,YellowToOrange_high,Red,undefined,1,0
case_1440,YellowToOrange_high,Red,undefined,1,0
case_1441,YellowToOrange_low,Orange,undefined,1,0
case_1442,GreenToYellow_high,Orange,undefined,1,0
case_1443,YellowToOrange_high,Red,undefined,1,0
case_1444,GreenToYellow_high,Orange,undefined,1,0
case_1445,GreenToYellow_low,Yellow,undefined,1,0
case_1446,GreenToYellow_high,Orange,undefined,1,0
case_1447,YellowToOrange_low,Orange,undefined,1,0
case_1448,GreenToYellow_low,Yellow,undefined,1,0
case_1449,GreenToYellow_low,Yellow,undefined,1,0
case_1450,YellowToOrange_low,Orange,undefined,1,0
case_1451,YellowToOrange_low,Orange,undefined,1,0
case_1452,YellowToOrange_low,Orange,undefined,1,0
case_1453,YellowToOrange_high,Red,undefined,1,0
case_1454,GreenToYellow_low,Yellow,undefined,1,0
case_1455,YellowToOrange_high,Red,undefined,1,0
case_1456,GreenToYellow_low,Yellow,undefined,1,0
case_1457,GreenToYellow_high,Orange,undefined,1,0
case_1458,YellowToOrange_high,Red,undefined,1,0
case_1459,GreenToYellow_low,Yellow,undefined,1,0
case_1460,GreenToYellow_low,Yellow,undefined,1,0
case_1461,YellowToOrange_low,Orange,undefined,1,0
case_1462,GreenToYellow_high,Orange,undefined,1,0
case_1463,YellowToOrange_high,Red,undefined,1,0
case_1464,GreenToYellow_low,Yellow,undefined,1,0
case_1465,GreenToYellow_high,Orange,undefined,1,0
case_1466,GreenToYellow_low,Yellow,undefined,1,0
case_1467,GreenToYellow_low,Yellow,undefined,1,0
case_1468,GreenToYellow_high,Orange,undefined,1,0
case_1469,YellowToOrange_high,Red,undefined,1,0
case_1470,YellowToOrange_high,Red,undefined,1,0
case_1471,GreenToYellow_low,Yellow,undefined,1,0
case_1472,YellowToOrange_high,Red,undefined,1,0
case_1473,GreenToYellow_low,Yellow,undefined,1,0
case_1474,GreenToYellow_high,Orange,undefined,1,0
case_1475,YellowToOrange_high,Red,undefined,1,0
case_1476,GreenToYellow_high,Orange,undefined,1,0
case_1477,YellowToOrange_high,Red,undefined,1,0
case_1478,YellowToOrange_high,Red,undefined,1,0
case_1479,GreenToYellow_low,Yellow,undefined,1,0
case_1480,GreenToYellow_low,Yellow,undefined,1,0
case_1481,GreenToYellow_high,Orange,undefined,1,0
case_1482,GreenToYellow_high,Orange,undefined,1,0
case_1483,YellowToOrange_low,Orange,undefined,1,0
case_1484,GreenToYellow_high,Orange,undefined,1,0
case_1485,YellowToOrange_low,Orange,undefined,1,0
case_1486,GreenToYellow_low,Yellow,undefined,1,0
case_1487,YellowToOrange_low,Orange,undefined,1,0
case_1488,YellowToOrange_high,Red,undefined,1,0
case_1489,GreenToYellow_high,Orange,undefined,1,0
case_1490,GreenToYellow_low,Yellow,undefined,1,0
case_1491,GreenToYellow_high,Orange,undefined,1,0
case_1492,YellowToOrange_low,Orange,undefined,1,0
case_1493,GreenToYellow_high,Orange,undefined,1,0
case_1494,GreenToYellow_high,Orange,undefined,1,0
case_1495,YellowToOrange_high,Red,undefined,1,0
case_1496,YellowToOrange_low,Orange,undefined,1,0
case_1497,YellowToOrange_high,Red,undefined,1,0
case_1498,YellowToOrange_high,Red,undefined,1,0
case_1499,GreenToYellow_low,Yellow,undefined,1,0
case_1500,YellowToOrange_high,Red,undefined,1,0
case_1501,GreenToYellow_high,Orange,undefined,1,0
case_1502,YellowToOrange_high,Red,undefined,1,0
case_1503,YellowToOrange_low,Orange,undefined,1,0
case_1504,GreenToYellow_high,Orange,undefined,1,0
case_1505,GreenToYellow_high,Orange,undefined,1,0
case_1506,YellowToOrange_high,Red,undefined,1,0
case_1507,YellowToOrange_high,Red,undefined,1,0
case_1508,YellowToOrange_high,Red,undefined,1,0
case_1509,YellowToOrange_low,Orange,undefined,1,0
case_1510,YellowToOrange_high,Red,undefined,1,0
case_1511,GreenToYellow_high,Orange,undefined,1,0
case_1512,GreenToYellow_low,Yellow,undefined,1,0
case_1513,YellowToOrange_low,Orange,undefined,1,0
case_1514,YellowToOrange_high,Red,undefined,1,0
case_1515,GreenToYellow_low,Yellow,undefined,1,0
case_1516,YellowToOrange_high,Red,undefined,1,0
case_1517,YellowToOrange_high,Red,undefined,1,0
case_1518,GreenToYellow_high,Orange,undefined,1,0
case_1519,GreenToYellow_high,Orange,undefined,1,0
case_1520,GreenToYellow_low,Yellow,undefined,1,0
case_1521,GreenToYellow_high,Orange,undefined,1,0
case_1522,YellowToOrange_high,Red,undefined,1,0
case_1523,YellowToOrange_low,Orange,undefined,1,0
case_1524,GreenToYellow_high,Orange,undefined,1,0
case_1525,GreenToYellow_low,Yellow,undefined,1,0
case_1526,GreenToYellow_high,Orange,undefined,1,0
case_1527,GreenToYellow_high,Orange,undefined,1,0
case_1528,YellowToOrange_low,Orange,undefined,1,0
case_1529,GreenToYellow_high,Orange,undefined,1,0
case_1530,GreenToYellow_low,Yellow,undefined,1,0
case_1531,YellowToOrange_high,Red,undefined,1,0
case_1532,YellowToOrange_high,Red,undefined,1,0
case_1533,YellowToOrange_high,Red,undefined,1,0
case_1534,GreenToYellow_low,Yellow,undefined,1,0
case_1535,YellowToOrange_high,Red,undefined,1,0
case_1536,GreenToYellow_high,Orange,undefined,1,0
case_1537,YellowToOrange_high,Red,undefined,1,0
case_1538,YellowToOrange_low,Orange,undefined,1,0
case_1539,YellowToOrange_low,Orange,undefined,1,0
case_1540,YellowToOrange_high,Red,undefined,1,0
case_1541,YellowToOrange_low,Orange,undefined,1,0
case_1542,GreenToYellow_low,Yellow,undefined,1,0
case_1543,YellowToOrange_low,Orange,undefined,1,0
case_1544,GreenToYellow_low,Yellow,undefined,1,0
case_1545,YellowToOrange_high,Red,undefined,1,0
case_1546,GreenToYellow_low,Yellow,undefined,1,0
case_1547,GreenToYellow_low,Yellow,undefined,1,0
case_1548,YellowToOrange_high,Red,undefined,1,0
case_1549,GreenToYellow_low,Yellow,undefined,1,0
case_1550,GreenToYellow_low,Yellow,undefined,1,0
case_1551,YellowToOrange_high,Red,undefined,1,0
case_1552,YellowToOrange_high,Red,undefined,1,0
case_1553,YellowToOrange_high,Red,undefined,1,0
