id,trialGroup,true_category,predicted_category,normalized
5590,StableAdvanced,Yellow,Red,10
5591,StableAdvanced,StableAdvanced,Red,10
5592,StableAdvanced,StableAdvanced,Red,10
5593,StableAdvanced,StableAdvanced,Red,10
5594,StableAdvanced,StableAdvanced,Red,10
5595,StableAdvanced,StableAdvanced,Red,10
5596,StableAdvanced,StableAdvanced,Red,10
5597,StableAdvanced,Orange,Orange,5.6
5598,StableAdvanced,StableAdvanced,Red,10
5599,StableAdvanced,StableAdvanced,Red,10
5600,StableAdvanced,Yellow,Red,10
5601,StableAdvanced,StableAdvanced,Orange,5.6
5602,StableAdvanced,StableAdvanced,Orange,6.7
5603,StableAdvanced,StableAdvanced,Orange,6.7
5604,StableAdvanced,StableAdvanced,Orange,6
5605,StableAdvanced,StableAdvanced,Orange,4.8
5606,StableAdvanced,StableAdvanced,Red,10
5607,StableAdvanced,StableAdvanced,Red,10
5608,StableAdvanced,StableAdvanced,Red,10
5609,StableAdvanced,Yellow,Red,10
5610,StableAdvanced,StableAdvanced,Orange,5.7
5611,StableAdvanced,Yellow,Red,10
5612,StableAdvanced,Yellow,Red,10
5613,StableAdvanced,StableAdvanced,Orange,6.7
5614,StableAdvanced,Yellow,Red,10
5615,StableAdvanced,Yellow,Orange,5.6
5616,StableAdvanced,StableAdvanced,Red,10
5617,StableAdvanced,StableAdvanced,Red,10
5618,StableAdvanced,StableAdvanced,Orange,4.8
5619,StableAdvanced,StableAdvanced,Orange,5.1
5620,StableAdvanced,StableAdvanced,Red,10
5621,StableAdvanced,StableAdvanced,Orange,4.8
5622,StableAdvanced,StableAdvanced,Orange,5.5
5623,StableAdvanced,StableAdvanced,Red,10
5624,StableAdvanced,StableAdvanced,Orange,5.9
5625,StableAdvanced,StableAdvanced,Red,10
5626,StableAdvanced,StableAdvanced,Red,10
5627,StableAdvanced,Yellow,Red,10
5628,StableAdvanced,StableAdvanced,Orange,5.3
5629,StableAdvanced,StableAdvanced,Red,10
5630,StableAdvanced,StableAdvanced,Red,10
5631,StableAdvanced,Yellow,Orange,5.3
5632,StableAdvanced,StableAdvanced,Orange,6.4
5633,StableAdvanced,Yellow,Orange,6
5634,StableAdvanced,Yellow,Red,10
5635,StableAdvanced,StableAdvanced,Red,10
5636,StableAdvanced,Orange,Red,10
5637,StableAdvanced,Orange,Orange,6.4
5638,StableAdvanced,StableAdvanced,Yellow,4.6
5639,StableAdvanced,StableAdvanced,Red,10
5640,StableAdvanced,StableAdvanced,Orange,5.7
5641,StableAdvanced,StableAdvanced,Orange,5
5642,StableAdvanced,StableAdvanced,Red,10
5643,StableAdvanced,Orange,Orange,5.7
5644,StableAdvanced,StableAdvanced,Orange,5.5
5645,StableAdvanced,Yellow,Orange,5.8
5646,StableAdvanced,Yellow,Orange,5.5
5647,StableAdvanced,StableAdvanced,Red,10
5648,StableAdvanced,StableAdvanced,Orange,5.1
5649,StableAdvanced,Yellow,Orange,6.7
5650,StableAdvanced,Orange,Red,10
5651,StableAdvanced,Orange,Red,10
5652,StableAdvanced,Yellow,Red,10
5653,StableAdvanced,StableAdvanced,Red,10
5654,StableAdvanced,Yellow,Red,10
5655,StableAdvanced,StableAdvanced,Orange,6.4
5656,StableAdvanced,Yellow,Red,10
5657,StableAdvanced,StableAdvanced,Orange,5.2
5658,StableAdvanced,Orange,Orange,6
5659,StableAdvanced,StableAdvanced,Red,10
5660,StableAdvanced,StableAdvanced,Red,10
5661,StableAdvanced,StableAdvanced,Orange,6
5662,StableAdvanced,Yellow,Red,10
5663,StableAdvanced,StableAdvanced,Orange,5.6
5664,StableAdvanced,StableAdvanced,Orange,6
5665,StableAdvanced,StableAdvanced,Red,10
5666,StableAdvanced,Yellow,Red,10
5667,StableAdvanced,Orange,Orange,6
5668,StableAdvanced,StableAdvanced,Red,10
5669,StableAdvanced,StableAdvanced,Orange,6.7
5670,StableAdvanced,StableAdvanced,Red,10
5671,StableAdvanced,StableAdvanced,Orange,6
5672,StableAdvanced,StableAdvanced,Red,10
5673,StableAdvanced,StableAdvanced,Orange,6.7
5674,StableAdvanced,Yellow,Red,10
5675,StableAdvanced,StableAdvanced,Red,10
5676,StableAdvanced,StableAdvanced,Red,10
5677,StableAdvanced,StableAdvanced,Orange,5.6
5678,StableAdvanced,Yellow,Yellow,4.5
5679,StableAdvanced,StableAdvanced,Orange,5.2
5680,StableAdvanced,Yellow,Red,10
5681,StableAdvanced,StableAdvanced,Orange,5
5682,StableAdvanced,Yellow,Orange,5.7
5683,StableAdvanced,StableAdvanced,Orange,6.7
5684,StableAdvanced,StableAdvanced,Red,10
5685,StableAdvanced,Yellow,Orange,6.7
5686,StableAdvanced,StableAdvanced,Orange,5.2
5687,StableAdvanced,Yellow,Orange,5.5
5688,StableAdvanced,StableAdvanced,Red,10
5689,StableAdvanced,Yellow,Red,10
5690,StableAdvanced,StableAdvanced,Orange,5.7
5691,StableAdvanced,Yellow,Orange,5.1
5692,StableAdvanced,StableAdvanced,Orange,5.3
5693,StableAdvanced,StableAdvanced,Red,10
5694,StableAdvanced,StableAdvanced,Red,10
5695,StableAdvanced,StableAdvanced,Red,10
5696,StableAdvanced,StableAdvanced,Orange,5.3
5697,StableAdvanced,Yellow,Orange,6.7
5698,StableAdvanced,Orange,Orange,5.7
5699,StableAdvanced,Yellow,Red,10
5700,StableAdvanced,Yellow,Red,10
5701,StableAdvanced,Yellow,Orange,5.6
5702,StableAdvanced,StableAdvanced,Orange,5.4
5703,StableAdvanced,StableAdvanced,Red,10
5704,StableAdvanced,Yellow,Red,10
5705,StableAdvanced,StableAdvanced,Orange,5.3
5706,StableAdvanced,StableAdvanced,Orange,5.8
5707,StableAdvanced,StableAdvanced,Orange,4.8
5708,StableAdvanced,Yellow,Red,10
5709,StableAdvanced,StableAdvanced,Red,10
5710,StableAdvanced,Yellow,Red,10
5711,StableAdvanced,StableAdvanced,Red,10
5712,StableAdvanced,Yellow,Red,10
5713,StableAdvanced,Yellow,Red,10
5714,StableAdvanced,Yellow,Orange,5.9
5715,StableAdvanced,Yellow,Red,10
5716,StableAdvanced,Orange,Red,10
5717,StableAdvanced,Yellow,Orange,6.1
5718,StableAdvanced,StableAdvanced,Orange,5.3
5719,StableAdvanced,Yellow,Orange,6
5720,StableAdvanced,Orange,Red,10
5721,StableAdvanced,Yellow,Orange,5
5722,StableAdvanced,StableAdvanced,Red,10
5723,StableAdvanced,Yellow,Orange,5.5
5724,StableAdvanced,StableAdvanced,Red,10
5725,StableAdvanced,StableAdvanced,Red,10
5726,StableAdvanced,StableAdvanced,Red,10
5727,StableAdvanced,StableAdvanced,Orange,4.8
5728,StableAdvanced,Yellow,Red,10
5729,StableAdvanced,Yellow,Orange,4.8
5730,StableAdvanced,Yellow,Orange,6.8
5731,StableAdvanced,StableAdvanced,Red,10
5732,StableAdvanced,StableAdvanced,Orange,5.2
5733,StableAdvanced,StableAdvanced,Red,10
5734,StableAdvanced,StableAdvanced,Red,10
5735,StableAdvanced,StableAdvanced,Red,10
5736,StableAdvanced,StableAdvanced,Orange,6.3
5737,StableAdvanced,StableAdvanced,Orange,6
5738,StableAdvanced,StableAdvanced,Orange,5.7
5739,StableAdvanced,Yellow,Red,10
5740,StableAdvanced,StableAdvanced,Orange,5.5
5741,StableAdvanced,StableAdvanced,Red,10
5742,StableAdvanced,StableAdvanced,Red,10
5743,StableAdvanced,Yellow,Red,10
5744,StableAdvanced,Yellow,Red,10
5745,StableAdvanced,StableAdvanced,Orange,5.6
5746,StableAdvanced,StableAdvanced,Red,10
5747,StableAdvanced,StableAdvanced,Orange,4.8
5748,StableAdvanced,Yellow,Red,10
5749,StableAdvanced,Yellow,Red,10
5750,StableAdvanced,StableAdvanced,Orange,5.5
5751,StableAdvanced,Yellow,Orange,6.8
5752,StableAdvanced,StableAdvanced,Red,10
5753,StableAdvanced,StableAdvanced,Orange,5.7
5754,StableAdvanced,StableAdvanced,Orange,5.9
5755,StableAdvanced,Yellow,Orange,6.7
5756,StableAdvanced,StableAdvanced,Orange,4.8
5757,StableAdvanced,StableAdvanced,Red,10
5758,StableAdvanced,StableAdvanced,Orange,6.4
5759,StableAdvanced,Yellow,Red,10
5760,StableAdvanced,Yellow,Orange,5.1
5761,StableAdvanced,Yellow,Red,10
5762,StableAdvanced,StableAdvanced,Red,10
5763,StableAdvanced,Orange,Orange,5.7
5764,StableAdvanced,StableAdvanced,Red,10
5765,StableAdvanced,StableAdvanced,Orange,6.4
5766,StableAdvanced,StableAdvanced,Red,10
5767,StableAdvanced,StableAdvanced,Orange,6.4
5768,StableAdvanced,StableAdvanced,Red,10
5769,StableAdvanced,Yellow,Red,10
5770,StableAdvanced,StableAdvanced,Red,10
5771,StableAdvanced,StableAdvanced,Orange,5.7
5772,StableAdvanced,StableAdvanced,Orange,6.4
5773,StableAdvanced,Yellow,Red,10
5774,StableAdvanced,StableAdvanced,Red,10
5775,StableAdvanced,StableAdvanced,Orange,6.7
5776,StableAdvanced,StableAdvanced,Orange,6.3
5777,StableAdvanced,Yellow,Orange,5.3
5778,StableAdvanced,StableAdvanced,Red,10
5779,StableAdvanced,Yellow,Orange,6
5780,StableAdvanced,StableAdvanced,Red,10
5781,StableAdvanced,Yellow,Red,10
5782,StableAdvanced,Yellow,Yellow,4.6
5783,StableAdvanced,Yellow,Red,10
5784,StableAdvanced,StableAdvanced,Red,10
5785,StableAdvanced,Orange,Red,10
5786,StableAdvanced,StableAdvanced,Orange,6.4
5787,StableAdvanced,StableAdvanced,Red,10
5788,StableAdvanced,StableAdvanced,Red,10
5789,StableAdvanced,StableAdvanced,Red,10
5790,StableAdvanced,Yellow,Orange,6.1
5791,StableAdvanced,Yellow,Red,10
5792,StableAdvanced,Orange,Red,10
5793,StableAdvanced,StableAdvanced,Orange,6.4
5794,StableAdvanced,StableAdvanced,Red,10
5795,StableAdvanced,StableAdvanced,Red,10
5796,StableAdvanced,StableAdvanced,Red,10
5797,StableAdvanced,StableAdvanced,Orange,5.1
5798,StableAdvanced,Orange,Orange,6.4
5799,StableAdvanced,Yellow,Red,10
5800,StableAdvanced,Orange,Red,10
5801,StableAdvanced,Orange,Orange,6.7
5802,StableAdvanced,Yellow,Red,10
5803,StableAdvanced,Yellow,Red,10
5804,StableAdvanced,StableAdvanced,Orange,5.5
5805,StableAdvanced,Yellow,Orange,6.7
5806,StableAdvanced,StableAdvanced,Red,10
5807,StableAdvanced,StableAdvanced,Orange,5.1
5808,StableAdvanced,StableAdvanced,Red,10
5809,StableAdvanced,Yellow,Red,10
5810,StableAdvanced,StableAdvanced,Orange,5.1
5811,StableAdvanced,StableAdvanced,Red,10
5812,StableAdvanced,Orange,Red,10
5813,StableAdvanced,Orange,Red,10
5814,StableAdvanced,StableAdvanced,Red,10
5815,StableAdvanced,StableAdvanced,Red,10
5816,StableAdvanced,StableAdvanced,Orange,5.4
5817,StableAdvanced,StableAdvanced,Orange,6
5818,StableAdvanced,StableAdvanced,Red,10
5819,StableAdvanced,StableAdvanced,Orange,5.7
5820,StableAdvanced,StableAdvanced,Orange,5.1
5821,StableAdvanced,Orange,Red,10
5822,StableAdvanced,Yellow,Red,10
5823,StableAdvanced,StableAdvanced,Red,10
5824,StableAdvanced,Yellow,Red,10
5825,StableAdvanced,StableAdvanced,Red,10
5826,StableAdvanced,StableAdvanced,Orange,5.8
5827,StableAdvanced,StableAdvanced,Orange,6.8
5828,StableAdvanced,Yellow,Red,10
5829,StableAdvanced,StableAdvanced,Orange,6.3
5830,StableAdvanced,Yellow,Orange,5.4
5831,StableAdvanced,Yellow,Yellow,4.5
5832,StableAdvanced,Orange,Orange,5.5
5833,StableAdvanced,Yellow,Red,10
5834,StableAdvanced,StableAdvanced,Red,10
5835,StableAdvanced,StableAdvanced,Orange,5.3
5836,StableAdvanced,Yellow,Red,10
5837,StableAdvanced,Yellow,Orange,6.8
5838,StableAdvanced,Yellow,Red,10
5839,StableAdvanced,StableAdvanced,Orange,4.8
5840,StableAdvanced,StableAdvanced,Orange,5.7
5841,StableAdvanced,Orange,Orange,6.7
5842,StableAdvanced,Yellow,Red,10
5843,StableAdvanced,Yellow,Red,10
5844,StableAdvanced,StableAdvanced,Orange,6.3
5845,StableAdvanced,Yellow,Orange,5.7
5846,StableAdvanced,Yellow,Orange,6.4
5847,StableAdvanced,StableAdvanced,Red,10
5848,StableAdvanced,StableAdvanced,Red,10
5849,StableAdvanced,StableAdvanced,Red,10
5850,StableAdvanced,StableAdvanced,Red,10
5851,StableAdvanced,StableAdvanced,Orange,5.5
5852,StableAdvanced,StableAdvanced,Red,10
5853,StableAdvanced,StableAdvanced,Orange,6
5854,StableAdvanced,Yellow,Red,10
5855,StableAdvanced,StableAdvanced,Orange,4.8
5856,StableAdvanced,Yellow,Red,10
5857,StableAdvanced,StableAdvanced,Red,10
5858,StableAdvanced,Yellow,Red,10
5859,StableAdvanced,Yellow,Orange,5.4
5860,StableAdvanced,Yellow,Orange,5.8
5861,StableAdvanced,StableAdvanced,Red,10
5862,StableAdvanced,Yellow,Orange,5.3
5863,StableAdvanced,StableAdvanced,Orange,5.7
5864,StableAdvanced,Yellow,Orange,6.2
5865,StableAdvanced,StableAdvanced,Orange,5.7
5866,StableAdvanced,StableAdvanced,Red,10
5867,StableAdvanced,StableAdvanced,Red,10
5868,StableAdvanced,StableAdvanced,Red,10
5869,StableAdvanced,Orange,Red,10
5870,StableAdvanced,Yellow,Orange,4.8
5871,StableAdvanced,StableAdvanced,Red,10
5872,StableAdvanced,Yellow,Orange,5.1
5873,StableAdvanced,StableAdvanced,Orange,5.6
5874,StableAdvanced,Yellow,Red,10
5875,StableAdvanced,Yellow,Orange,5.7
5876,StableAdvanced,Yellow,Red,10
5877,StableAdvanced,StableAdvanced,Red,10
5878,StableAdvanced,StableAdvanced,Orange,6
5879,StableAdvanced,Orange,Red,10
5880,StableAdvanced,Yellow,Orange,5.3
5881,StableAdvanced,StableAdvanced,Orange,6.1
5882,StableAdvanced,StableAdvanced,Red,10
5883,StableAdvanced,Orange,Red,10
5884,StableAdvanced,StableAdvanced,Orange,6
5885,StableAdvanced,StableAdvanced,Red,10
5886,StableAdvanced,StableAdvanced,Orange,6.3
5887,StableAdvanced,StableAdvanced,Red,10
5888,StableAdvanced,StableAdvanced,Red,10
5889,StableAdvanced,StableAdvanced,Red,10
5890,StableAdvanced,Yellow,Orange,6
5891,StableAdvanced,StableAdvanced,Red,10
5892,StableAdvanced,Yellow,Red,10
5893,StableAdvanced,Yellow,Red,10
5894,StableAdvanced,StableAdvanced,Orange,6.1
5895,StableAdvanced,StableAdvanced,Orange,5.6
5896,StableAdvanced,Yellow,Orange,6.4
5897,StableAdvanced,Orange,Orange,6
5898,StableAdvanced,Yellow,Red,10
5899,StableAdvanced,Yellow,Red,10
5900,StableAdvanced,StableAdvanced,Red,10
5901,StableAdvanced,StableAdvanced,Red,10
5902,StableAdvanced,StableAdvanced,Yellow,4.6
5903,StableAdvanced,Orange,Orange,4.8
5904,StableAdvanced,StableAdvanced,Red,10
5905,StableAdvanced,StableAdvanced,Orange,6.3
5906,StableAdvanced,Yellow,Red,10
5907,StableAdvanced,StableAdvanced,Orange,5.7
5908,StableAdvanced,StableAdvanced,Red,10
5909,StableAdvanced,StableAdvanced,Red,10
5910,StableAdvanced,StableAdvanced,Orange,4.8
5911,StableAdvanced,Orange,Red,10
5912,StableAdvanced,Yellow,Red,10
5913,StableAdvanced,StableAdvanced,Orange,5.7
5914,StableAdvanced,StableAdvanced,Yellow,4.8
5915,StableAdvanced,StableAdvanced,Red,10
5916,StableAdvanced,StableAdvanced,Red,10
5917,StableAdvanced,StableAdvanced,Orange,6.7
5918,StableAdvanced,Orange,Orange,5.3
5919,StableAdvanced,StableAdvanced,Orange,4.8
5920,StableAdvanced,StableAdvanced,Red,10
5921,StableAdvanced,Yellow,Orange,5.8
5922,StableAdvanced,Yellow,Orange,6.4
5923,StableAdvanced,Orange,Red,10
5924,StableAdvanced,StableAdvanced,Orange,5.5
5925,StableAdvanced,Yellow,Orange,5.4
5926,StableAdvanced,StableAdvanced,Red,10
5927,StableAdvanced,Yellow,Red,10
5928,StableAdvanced,StableAdvanced,Orange,5.6
5929,StableAdvanced,Yellow,Red,10
5930,StableAdvanced,StableAdvanced,Red,10
5931,StableAdvanced,Yellow,Red,10
5932,StableAdvanced,Yellow,Yellow,4.6
5933,StableAdvanced,StableAdvanced,Orange,5.1
5934,StableAdvanced,Orange,Orange,5.9
5935,StableAdvanced,StableAdvanced,Red,10
5936,StableAdvanced,Orange,Red,10
5937,StableAdvanced,Yellow,Orange,6.4
5938,StableAdvanced,Yellow,Orange,5.7
5939,StableAdvanced,StableAdvanced,Red,10
5940,StableAdvanced,StableAdvanced,Orange,4.8
5941,StableAdvanced,StableAdvanced,Orange,6.3
5942,StableAdvanced,StableAdvanced,Red,10
5943,StableAdvanced,StableAdvanced,Orange,5.7
5944,StableAdvanced,StableAdvanced,Red,10
5945,StableAdvanced,StableAdvanced,Orange,6.4
5946,StableAdvanced,Yellow,Orange,5.4
5947,StableAdvanced,StableAdvanced,Orange,6.7
5948,StableAdvanced,Yellow,Orange,6.7
5949,StableAdvanced,Orange,Red,10
5950,StableAdvanced,Orange,Orange,5.4
5951,StableAdvanced,StableAdvanced,Yellow,4.6
5952,StableAdvanced,Orange,Orange,6
5953,StableAdvanced,StableAdvanced,Red,10
5954,StableAdvanced,Yellow,Orange,5.4
5955,StableAdvanced,Yellow,Red,10
5956,StableAdvanced,StableAdvanced,Orange,6.7
5957,StableAdvanced,StableAdvanced,Orange,5.1
5958,StableAdvanced,StableAdvanced,Orange,5.7
5959,StableAdvanced,StableAdvanced,Red,10
5960,StableAdvanced,StableAdvanced,Red,10
5961,StableAdvanced,Yellow,Orange,5.1
5962,StableAdvanced,StableAdvanced,Red,10
5963,StableAdvanced,StableAdvanced,Red,10
5964,StableAdvanced,StableAdvanced,Red,10
5965,StableAdvanced,Yellow,Orange,5.7
5966,StableAdvanced,StableAdvanced,Red,10
5967,StableAdvanced,Yellow,Orange,5.6
5968,StableAdvanced,StableAdvanced,Red,10
5969,StableAdvanced,StableAdvanced,Red,10
5970,StableAdvanced,StableAdvanced,Red,10
5971,StableAdvanced,Yellow,Red,10
5972,StableAdvanced,StableAdvanced,Red,10
5973,StableAdvanced,Yellow,Red,10
5974,StableAdvanced,StableAdvanced,Orange,5.3
5975,StableAdvanced,StableAdvanced,Red,10
5976,StableAdvanced,StableAdvanced,Red,10
5977,StableAdvanced,StableAdvanced,Red,10
5978,StableAdvanced,StableAdvanced,Red,10
5979,StableAdvanced,Yellow,Red,10
5980,StableAdvanced,StableAdvanced,Orange,5.7
5981,StableAdvanced,StableAdvanced,Orange,5.8
5982,StableAdvanced,Yellow,Orange,5.2
5983,StableAdvanced,StableAdvanced,Orange,5.7
5984,StableAdvanced,Yellow,Orange,6.3
5985,StableAdvanced,StableAdvanced,Red,10
5986,StableAdvanced,StableAdvanced,Red,10
5987,StableAdvanced,StableAdvanced,Red,10
5988,StableAdvanced,Yellow,Red,10
5989,StableAdvanced,StableAdvanced,Red,10
5990,StableAdvanced,StableAdvanced,Red,10
5991,StableAdvanced,StableAdvanced,Orange,5.4
5992,StableAdvanced,StableAdvanced,Red,10
5993,StableAdvanced,StableAdvanced,Orange,5.7
5994,StableAdvanced,StableAdvanced,Red,10
5995,StableAdvanced,StableAdvanced,Orange,5.3
5996,StableAdvanced,StableAdvanced,Red,10
5997,StableAdvanced,StableAdvanced,Orange,5.6
5998,StableAdvanced,StableAdvanced,Orange,6.4
5999,StableAdvanced,Yellow,Red,10
6000,StableAdvanced,Orange,Red,10
6001,StableAdvanced,StableAdvanced,Red,10
6002,StableAdvanced,Yellow,Red,10
6003,StableAdvanced,Orange,Orange,5.1
6004,StableAdvanced,StableAdvanced,Orange,6.7
6005,StableAdvanced,Yellow,Red,10
6006,StableAdvanced,StableAdvanced,Red,10
6007,StableAdvanced,Yellow,Red,10
6008,StableAdvanced,StableAdvanced,Red,10
6009,StableAdvanced,StableAdvanced,Red,10
6010,StableAdvanced,StableAdvanced,Orange,4.8
6011,StableAdvanced,StableAdvanced,Orange,6.3
6012,StableAdvanced,StableAdvanced,Orange,5.5
6013,StableAdvanced,Yellow,Orange,5.7
6014,StableAdvanced,Yellow,Red,10
6015,StableAdvanced,StableAdvanced,Red,10
6016,StableAdvanced,StableAdvanced,Red,10
6017,StableAdvanced,StableAdvanced,Red,10
6018,StableAdvanced,StableAdvanced,Red,10
6019,StableAdvanced,StableAdvanced,Red,10
6020,StableAdvanced,StableAdvanced,Yellow,4.6
6021,StableAdvanced,Orange,Red,10
6022,StableAdvanced,StableAdvanced,Red,10
6023,StableAdvanced,Yellow,Orange,5.8
6024,StableAdvanced,StableAdvanced,Red,10
6025,StableAdvanced,Yellow,Red,10
6026,StableAdvanced,Yellow,Orange,5.6
6027,StableAdvanced,Yellow,Orange,6
6028,StableAdvanced,Orange,Orange,6.4
6029,StableAdvanced,StableAdvanced,Red,10
6030,StableAdvanced,Yellow,Red,10
6031,StableAdvanced,Yellow,Orange,5.1
6032,StableAdvanced,Orange,Orange,5.4
6033,StableAdvanced,Yellow,Yellow,4.6
6034,StableAdvanced,StableAdvanced,Red,10
6035,StableAdvanced,StableAdvanced,Orange,6
6036,StableAdvanced,Yellow,Yellow,4.6
6037,StableAdvanced,StableAdvanced,Red,10
6038,StableAdvanced,StableAdvanced,Orange,5.3
6039,StableAdvanced,StableAdvanced,Red,10
6040,StableAdvanced,StableAdvanced,Orange,6
6041,StableAdvanced,StableAdvanced,Red,10
6042,StableAdvanced,StableAdvanced,Orange,5.5
6043,StableAdvanced,StableAdvanced,Red,10
6044,StableAdvanced,Yellow,Orange,5.4
6045,StableAdvanced,Orange,Red,10
6046,StableAdvanced,Yellow,Red,10
6047,StableAdvanced,StableAdvanced,Orange,6
6048,StableAdvanced,StableAdvanced,Orange,5.8
6049,StableAdvanced,Orange,Orange,5.1
6050,StableAdvanced,Yellow,Orange,5.6
6051,StableAdvanced,StableAdvanced,Red,10
6052,StableAdvanced,StableAdvanced,Orange,6.3
6053,StableAdvanced,StableAdvanced,Orange,5.3
6054,StableAdvanced,StableAdvanced,Yellow,4.6
6055,StableAdvanced,Yellow,Red,10
6056,StableAdvanced,StableAdvanced,Orange,5.6
6057,StableAdvanced,Yellow,Orange,5.6
6058,StableAdvanced,StableAdvanced,Red,10
6059,StableAdvanced,Yellow,Red,10
6060,StableAdvanced,StableAdvanced,Red,10
6061,StableAdvanced,StableAdvanced,Red,10
6062,StableAdvanced,StableAdvanced,Orange,4.8
6063,StableAdvanced,Orange,Yellow,4.6
6064,StableAdvanced,StableAdvanced,Orange,6.7
6065,StableAdvanced,Orange,Red,10
6066,StableAdvanced,StableAdvanced,Orange,6
6067,StableAdvanced,StableAdvanced,Orange,6.2
6068,StableAdvanced,StableAdvanced,Orange,6
6069,StableAdvanced,StableAdvanced,Orange,5.3
6070,StableAdvanced,StableAdvanced,Orange,5.9
6071,StableAdvanced,Orange,Orange,5.3
6072,StableAdvanced,Orange,Orange,4.8
6073,StableAdvanced,StableAdvanced,Yellow,4.5
6074,StableAdvanced,Yellow,Yellow,4.6
6075,StableAdvanced,StableAdvanced,Orange,4.8
6076,StableAdvanced,StableAdvanced,Red,10
6077,StableAdvanced,StableAdvanced,Red,10
6078,StableAdvanced,StableAdvanced,Orange,5.3
6079,StableAdvanced,StableAdvanced,Orange,6
6080,StableAdvanced,Orange,Red,10
6081,StableAdvanced,StableAdvanced,Red,10
6082,StableAdvanced,StableAdvanced,Orange,5.4
6083,StableAdvanced,StableAdvanced,Orange,4.9
6084,StableAdvanced,StableAdvanced,Orange,5.6
6085,StableAdvanced,Orange,Red,10
6086,StableAdvanced,StableAdvanced,Orange,5.1
6087,StableAdvanced,StableAdvanced,Orange,6.4
6088,StableAdvanced,StableAdvanced,Orange,5.7
6089,StableAdvanced,Yellow,Orange,5.7
6090,StableAdvanced,StableAdvanced,Red,10
6091,StableAdvanced,Yellow,Orange,5.4
6092,StableAdvanced,Yellow,Orange,5.5
6093,StableAdvanced,StableAdvanced,Orange,6
6094,StableAdvanced,Yellow,Orange,5.3
6095,StableAdvanced,StableAdvanced,Orange,6
6096,StableAdvanced,StableAdvanced,Orange,5.7
6097,StableAdvanced,StableAdvanced,Red,10
6098,StableAdvanced,Yellow,Red,10
6099,StableAdvanced,StableAdvanced,Red,10
6100,StableAdvanced,Yellow,Red,10
6101,StableAdvanced,StableAdvanced,Red,10
6102,StableAdvanced,StableAdvanced,Red,10
6103,StableAdvanced,Orange,Orange,5.6
6104,StableAdvanced,StableAdvanced,Orange,5.3
6105,StableAdvanced,Yellow,Orange,5.5
6106,StableAdvanced,Yellow,Yellow,4.6
6107,StableAdvanced,StableAdvanced,Red,10
6108,StableAdvanced,StableAdvanced,Orange,6.4
6109,StableAdvanced,StableAdvanced,Orange,6.4
6110,StableAdvanced,Yellow,Orange,4.8
6111,StableAdvanced,StableAdvanced,Orange,4.8
6112,StableAdvanced,Orange,Orange,4.8
6113,StableAdvanced,StableAdvanced,Orange,5.7
6114,StableAdvanced,Yellow,Orange,4.8
6115,StableAdvanced,Yellow,Red,10
6116,StableAdvanced,StableAdvanced,Orange,5.3
6117,StableAdvanced,Yellow,Orange,6.7
6118,StableAdvanced,Yellow,Red,10
6119,StableAdvanced,StableAdvanced,Yellow,4.6
6120,StableAdvanced,Yellow,Red,10
6121,StableAdvanced,Yellow,Red,10
6122,StableAdvanced,StableAdvanced,Orange,5.7
6123,StableAdvanced,Yellow,Red,10
6124,StableAdvanced,StableAdvanced,Red,10
6125,StableAdvanced,StableAdvanced,Orange,6.7
6126,StableAdvanced,StableAdvanced,Orange,5.5
6127,StableAdvanced,StableAdvanced,Orange,6
6128,StableAdvanced,Yellow,Red,10
6129,StableAdvanced,Yellow,Red,10
6130,StableAdvanced,Yellow,Red,10
6131,StableAdvanced,StableAdvanced,Orange,5.6
6132,StableAdvanced,StableAdvanced,Orange,6.4
6133,StableAdvanced,StableAdvanced,Orange,6.7
6134,StableAdvanced,StableAdvanced,Red,10
6135,StableAdvanced,Yellow,Orange,4.8
6136,StableAdvanced,StableAdvanced,Orange,6
6137,StableAdvanced,Yellow,Yellow,4.6
6138,StableAdvanced,StableAdvanced,Red,10
6139,StableAdvanced,StableAdvanced,Red,10
6140,StableAdvanced,StableAdvanced,Orange,6
6141,StableAdvanced,Yellow,Red,10
6142,StableAdvanced,StableAdvanced,Red,10
6143,StableAdvanced,StableAdvanced,Orange,5.8
6144,StableAdvanced,StableAdvanced,Red,10
6145,StableAdvanced,Orange,Red,10
6146,StableAdvanced,StableAdvanced,Red,10
6147,StableAdvanced,Yellow,Red,10
6148,StableAdvanced,StableAdvanced,Orange,5.3
6149,StableAdvanced,StableAdvanced,Orange,5.7
6150,StableAdvanced,StableAdvanced,Red,10
6151,StableAdvanced,StableAdvanced,Red,10
6152,StableAdvanced,StableAdvanced,Red,10
6153,StableAdvanced,Yellow,Orange,4.8
6154,StableAdvanced,StableAdvanced,Orange,5.4
6155,StableAdvanced,StableAdvanced,Red,10
6156,StableAdvanced,Yellow,Red,10
6157,StableAdvanced,Yellow,Red,10
6158,StableAdvanced,StableAdvanced,Red,10
6159,StableAdvanced,StableAdvanced,Red,10
6160,StableAdvanced,StableAdvanced,Red,10
6161,StableAdvanced,StableAdvanced,Red,10
6162,StableAdvanced,StableAdvanced,Red,10
6163,StableAdvanced,Orange,Red,10
6164,StableAdvanced,Yellow,Orange,5.5
6165,StableAdvanced,StableAdvanced,Orange,4.8
6166,StableAdvanced,StableAdvanced,Orange,5.7
6167,StableAdvanced,Yellow,Red,10
6168,StableAdvanced,Yellow,Red,10
